WEBSITE,PAGE PATH,PAGE URL,PAGE VIEWS,UNIQUE VIEWS,AVERAGE TIME ON PAGE (SECONDS),ENTRANCES,BOUNCE RATE (%),EXIT RATE (%),K-Means Predictions
www.brla.gov,"['', '2191', 'pillar-3-culture-and-art-engagements']",http://www.brla.gov/2191/pillar-3-culture-and-art-engagements,18,17,22.56,50,0.75,3.12,4
www.brla.gov,"['', '2760', 'land-use']",http://www.brla.gov/2760/land-use,2,1,17.5,0,0.0,0.0,8
www.brla.gov,"['', '33']",http://www.brla.gov/33,112,111,21.85,259,0.0,0.0,1
www.brla.gov,"['', '1343', 'open-data-policy']",http://www.brla.gov/1343/open-data-policy,429,314,45.36,1366,15.37,36.16,1
www.brla.gov,"['', '333', 'garbage']",http://www.brla.gov/333/garbage,139842,112706,57.05,93234,35.22,35.72,1
www.brla.gov,"['', 'howto']",http://www.brla.gov/howto,18,18,31.04,18,0.0,0.0,2
www.brla.gov,"['', '2035', 'quarterly-budget-reports']",http://www.brla.gov/2035/quarterly-budget-reports,4931,1795,58.44,2555,3.27,8.05,1
www.brla.gov,"['', '1382', 'online-ticket-payments']",http://www.brla.gov/1382/online-ticket-payments,90102,75418,193.8,59271,75.48,73.45,1
www.brla.gov,"['', '922', 'filling-out-the-city-parish-employment-a']",http://www.brla.gov/922/filling-out-the-city-parish-employment-a,1709,1497,97.45,4396,26.72,40.08,1
www.brla.gov,"['', 'gis', 'propertylookup.asp']",http://www.brla.gov/gis/propertylookup.asp,20,20,17.38,0,0.0,0.0,2
www.brla.gov,"['', '742', 'sales-use-tax-guidelines']",http://www.brla.gov/742/sales-use-tax-guidelines,6328,4556,71.51,17078,55.02,44.8,1
www.brla.gov,"['', 'formcenter', 'mayors-office-of-homeland-security-emerg-7', 'east-baton-rouge-parish-disaster-managem-172']",http://www.brla.gov/formcenter/mayors-office-of-homeland-security-emerg-7/east-baton-rouge-parish-disaster-managem-172,4,3,269.75,33,0.0,66.67,4
www.brla.gov,"['', '722', 'city-citrus-program']",http://www.brla.gov/722/city-citrus-program,516,512,8.62,486,3.74,6.32,1
www.brla.gov,"['', 'documentcenter', 'view', '7393']",http://www.brla.gov/documentcenter/view/7393,2,2,6.0,0,0.0,0.0,8
www.brla.gov,"['', '426', 'information-on-hiv-services']",http://www.brla.gov/426/information-on-hiv-services,3066,2005,12.81,569,1.55,1.66,1
www.brla.gov,"['', '2663', '2021-simple-layout-page']",http://www.brla.gov/2663/2021-simple-layout-page,1,1,8.0,0,0.0,0.0,8
www.brla.gov,"['', '2077', 'hydrology-hydraulics-design']",http://www.brla.gov/2077/hydrology-hydraulics-design,1,1,7.0,0,0.0,0.0,8
www.brla.gov,"['', '2854', 'severe-weather-preparedness']",http://www.brla.gov/2854/severe-weather-preparedness,679,584,25.66,2655,32.31,47.11,1
www.brla.gov,"['', '1189', 'use-tax-transactions']",http://www.brla.gov/1189/use-tax-transactions,1464,1299,112.18,15652,65.65,60.26,1
www.brla.gov,"['', '210']",http://www.brla.gov/210,19,19,46.09,100,5.88,20.59,4
www.brla.gov,"['', 'jon']",http://www.brla.gov/jon,1,1,14.0,100,0.0,0.0,4
www.brla.gov,"['', '1164', 'raising-canes-river-center']",http://www.brla.gov/1164/raising-canes-river-center,1,1,25.0,0,0.0,0.0,8
www.brla.gov,"['', '1871', 'current-job-openings']",http://www.brla.gov/1871/current-job-openings,120,40,7.0,0,0.0,0.0,7
www.brla.gov,"['', 'adjudicated-property']",http://www.brla.gov/adjudicated-property,159,107,747.65,333,1.9,4.13,1
www.brla.gov,"['', 'aocumentcenter', 'view', '48vv', 'vendor']",http://www.brla.gov/aocumentcenter/view/48vv/vendor,2,2,0.0,200,100.0,100.0,1
www.brla.gov,"['', 'contact']",http://www.brla.gov/contact,9,9,0.25,0,0.0,1.0,6
www.brla.gov,"['', 'cook']",http://www.brla.gov/cook,1,1,37.0,0,0.0,0.0,8
www.brla.gov,"['', 'agendacenter', 'previousversions', '_06242020-811']",http://www.brla.gov/agendacenter/previousversions/_06242020-811,44,44,16.66,0,0.0,0.0,2
www.brla.gov,"['', 'documentcenter', 'view', '1682']",http://www.brla.gov/documentcenter/view/1682,17,11,62.92,100,0.0,15.0,4
www.brla.gov,"['', 'rentalassistance']",http://www.brla.gov/rentalassistance,20,20,17.82,0,0.0,0.0,2
www.brla.gov,"['', 'documentcenter', 'view', '1522']",http://www.brla.gov/documentcenter/view/1522,34,30,11.9,75,0.57,7.14,4
www.brla.gov,"['', 'documentcenter', 'view', '4269']",http://www.brla.gov/documentcenter/view/4269,8,2,5.79,0,0.0,0.0,5
www.brla.gov,"['', '2009', 'boards-commissions']",http://www.brla.gov/2009/boards-commissions,89,81,92.75,1816,30.15,42.27,1
www.brla.gov,"['', 'maps']",http://www.brla.gov/maps,18,18,23.49,17,0.0,0.0,2
